   127278.80602357135       0.39305933872226040     
   127511.66789771723       0.28808796756042504     
   127685.55644075587       0.21749407908162391     
   127818.83164170299       0.16825156743907990     
   127923.22738774880       0.13284781077222660     
   128006.52416069567       0.10673736225254835     
   128074.04763004406        8.7054753241708346E-002
   128129.54324027227        7.1937169306084472E-002
   128175.70802118912        6.0129188401233678E-002
   128214.52191452928        5.0774789827385772E-002
   128247.46685212382        4.3266644624866110E-002
   128275.66904745952        3.7171087099195227E-002
   128299.99741521259        3.2169182919159288E-002
   128321.13019310190        2.8027805531485171E-002
   128339.60329738972        2.4567833908935906E-002
   128355.84526453797        2.1655903209462705E-002
   128370.20128450643        1.9186841192379386E-002
   128382.95262531376        1.7079745673148818E-002
   128394.32969873212        1.5270617413239033E-002
   128404.52318606917        1.3708554038010454E-002
   128413.69172218743        1.2352729343960093E-002
   128421.96823048206        1.1170404162782496E-002
   128429.46489717810        1.0134171559839329E-002
   128436.27656570640        9.2224557670478324E-003
   128442.48431147572        8.4171345788574894E-003
   128448.15740714433        7.7030695899118857E-003
   128453.35561045856        7.0675774894012194E-003
   128458.13042670558        6.5002694376854950E-003
   128462.52660565788        5.9922987904543522E-003
   128466.58320894276        5.5357949065946398E-003
   128470.33428522327        5.1247138087952013E-003
   128473.80978401306        4.7533539697997024E-003
   128477.03604303009        4.4171165563433460E-003
   128480.03635406996        4.1119594526820551E-003
   128482.83129974137        3.8342655927051778E-003
   128485.43921922520        3.5811211042168661E-003
