   127289.72414864307       0.77218507929598668     
   127519.79616930078       0.56946466029459730     
   127691.82156031138       0.43192916775599721     
   127823.80481469577       0.33534825957607906     
   127927.27467587663       0.26554437269265074     
   128009.89064886507       0.21384455413743372     
   128076.90228026127       0.17474026071848967     
   128132.00598187954       0.14461760224382009     
   128177.86504949986       0.12103891878166027     
   128216.43710269585       0.10231962922350837     
   128249.18832596963        8.7269556247742061E-002
   128277.23337653016        7.5032114559752297E-002
   128301.43276467957        6.4979700917860039E-002
   128322.45875371784        5.6645625477913103E-002
   128340.84303799181        4.9677813739366306E-002
   128357.01002157433        4.3807501054631909E-002
   128371.30269310379        3.8826746123865656E-002
   128383.99985240273        3.4573283333989034E-002
   128395.33052823265        3.0919032769710284E-002
   128405.48390020298        2.7762120348499855E-002
   128414.61767211051        2.5020711437326832E-002
   128422.86385169577        2.2628662303676259E-002
   128430.33388877622        2.0532028427204686E-002
   128437.12227049476        1.8686561857765675E-002
   128443.30931223201        1.7055802406332157E-002
   128448.96414553811        1.5609368488330817E-002
   128454.14605652510        1.4321951111666417E-002
   128458.90634434843        1.3172286385656106E-002
   128463.28957496888        1.2142422635566438E-002
   128467.33446984534        1.1217173329599456E-002
   128471.07503923206        1.0383568528116706E-002
   128474.54103062887        9.6305458653156307E-003
   128477.75867362997        8.9485995963613056E-003
   128480.75116522268        8.3295319148220266E-003
   128483.53900575227        7.7662663244427253E-003
   128486.14046119538        7.2526495221564751E-003
