   127183.75548269905       0.20102886683175494     
   127442.04524838660       0.14680783728012542     
   127633.09839355730       0.11041760863534218     
   127778.37445311622        8.5125051726717860E-002
   127891.40907357050        6.6996232188438309E-002
   127981.08208189675        5.3670087790054243E-002
   128053.41416115576        4.3653036202286187E-002
   128112.60441200425        3.5979707237494545E-002
   128161.65339337818        3.0003962717909106E-002
   128202.75212772802        2.5281305494240160E-002
   128237.53066110243        2.1499389172408599E-002
   128267.22119689171        1.8436388957418899E-002
   128292.76989450362        1.5927726065325547E-002
   128314.91278471961        1.3853716217481897E-002
   128334.22937995651        1.2125114560859287E-002
   128351.18112513753        1.0673766139387664E-002
   128366.13860010050        9.4427330119008033E-003
   128379.40301581250        8.3961413258043013E-003
   128391.22036703580        7.4966511745369621E-003
   128401.79392056975        6.7222644677001619E-003
   128411.29212593062        6.0510822477493915E-003
   128419.85615970287        5.4655676323219649E-003
   128427.60455770495        4.9536339361787125E-003
   128434.63769951947        4.5039717024019515E-003
   128441.04092903489        4.1070170499908701E-003
   128446.88738673052        3.7549579202540702E-003
   128452.23975181307        3.4421371941656680E-003
   128457.15217075429        3.1632085366725456E-003
   128461.67157101308        2.9136830314145283E-003
   128465.83878593449        2.6897714050263676E-003
   128469.68948033445        2.4882589403087676E-003
   128473.25488485799        2.3063411297091132E-003
   128476.56255982029        2.1415764162733344E-003
   128479.63673233622        1.9921591512982234E-003
   128482.49887469513        1.8563392114842353E-003
   128485.16804658367        1.7326014051071109E-003
